user_id;beta0;beta1;beta2;n;r2;r2_adj;pval_log_d;pval_log_hs;rmse;beta_list
u:hNmC;-0.30143213553134296;-0.003579879486779531;-0.0207066367444427;473;0.00011741104301210559;-0.004137408484464311;0.9133024823720641;0.8404261239825552;2.1787106790017146;[-0.30143213553134296, -0.003579879486779531, -0.0207066367444427]
u:hNmL;0.5156324323255489;-0.07717942565775743;-0.0656710009869735;244;0.010349804486231684;0.002136939793171422;0.1782990581638154;0.562471602326684;2.303775146934349;[0.5156324323255489, -0.07717942565775743, -0.0656710009869735]
u:hNmd;-1.4459648317450635;-0.0378549973007056;0.2921060989238943;330;0.004249068884811802;-0.0018411508773605867;0.5945629287958467;0.42867728601213995;4.028550504840721;[-1.4459648317450635, -0.0378549973007056, 0.2921060989238943]
u:hNo4;-1.0012327166721655;-0.010273252063841705;0.1936152616770538;984;0.003110422249934297;0.001078027596009501;0.7227738459202688;0.08485021498731908;2.9141315217168597;[-1.0012327166721655, -0.010273252063841705, 0.1936152616770538]
u:hNoI;-2.0086017648061842;0.018336286281258392;0.42156622198380045;314;0.004804556566683549;-0.0015954141306366854;0.7910864341372736;0.22865341309984585;3.8101413411462692;[-2.0086017648061842, 0.018336286281258392, 0.42156622198380045]
u:hNqN;-1.1455031267402578;0.024529257172004635;-0.14481902577838207;935;0.0019567049016460114;-0.00018501890757782746;0.5408991386911283;0.3833151214875755;3.837313168463158;[-1.1455031267402578, 0.024529257172004635, -0.14481902577838207]
u:hNqp;0.1352470688227815;-0.07658795534607529;-0.0597308126810419;705;0.005013194857401482;0.002178474614829895;0.07277189206974216;0.6267989518244157;3.0709838579314814;[0.1352470688227815, -0.07658795534607529, -0.0597308126810419]
u:hNrz;-0.6143980560239244;-0.026112816430112235;-0.034989982218308596;331;0.00045575053461699433;-0.005639031474318212;0.705349626576959;0.9176003476408296;3.454861319099615;[-0.6143980560239244, -0.026112816430112235, -0.034989982218308596]
u:hNsF;0.9239302330343684;-0.18391922517007145;-0.07400996591129284;473;0.03010741125672134;0.025980208751430922;0.00022554955147730633;0.711422976899788;2.987145770638345;[0.9239302330343684, -0.18391922517007145, -0.07400996591129284]
u:hNsW;-0.2818024388742607;-0.012534527491065133;0.10550171975937214;821;0.0048414420463426255;0.002408291537898455;0.4492533424077664;0.05172040158844293;1.5148269358318598;[-0.2818024388742607, -0.012534527491065133, 0.10550171975937214]
u:hNt1;-0.12863334331113774;-0.04118362073613051;0.057105681145617856;624;0.002565762257210058;-0.0006465863345541667;0.21325804252125818;0.6373994618457288;2.249011883185141;[-0.12863334331113774, -0.04118362073613051, 0.057105681145617856]
u:hNto;0.3421970209049494;-0.07745023745469018;-0.06838729732985407;944;0.006888133683113362;0.004777375199974454;0.014315319326127965;0.29894378005497185;2.25368383356766;[0.3421970209049494, -0.07745023745469018, -0.06838729732985407]
u:hNuA;-1.000000500029089e-06;-1.9852334701272664e-23;1.1911400820763599e-22;244;-inf;-inf;3.6253265047567236e-11;1.3441257296564378e-28;1.3910683212506613e-22;[-1.000000500029089e-06, -1.9852334701272664e-23, 1.1911400820763599e-22]
u:hNv9;-3.8103909007562624;0.12777474628327665;0.8248022463345739;260;0.026508927460919596;0.018933121448942325;0.03867292560019144;0.022214577915272666;3.7291320317668117;[-3.8103909007562624, 0.12777474628327665, 0.8248022463345739]
u:hNvt;-2.047605966662631;0.053399446956983294;0.5499521486846282;581;0.020728996906861696;0.01734051592730057;0.13639882264696515;0.0007997441428095774;2.8322415226779687;[-2.047605966662631, 0.053399446956983294, 0.5499521486846282]
u:hNxP;-1.109730108164683;-0.02099242118252989;0.1509060648137036;333;0.0018855466784735153;-0.004163631826505476;0.7667434482665836;0.46336499537849674;3.50593983261105;[-1.109730108164683, -0.02099242118252989, 0.1509060648137036]
u:hNyJ;-1.3184161622510944;0.041182029613514824;0.019860462697667933;460;0.0018849740857714847;-0.0024831441895643014;0.361732208071169;0.9264299528017403;3.252019032811291;[-1.3184161622510944, 0.041182029613514824, 0.019860462697667933]
u:hO-P;1.6547209434263932;-0.3354734333394158;-0.10379874066477779;310;0.0354144453815981;0.029130500400370685;0.0009406369123501258;0.6489421155404352;4.844156189882087;[1.6547209434263932, -0.3354734333394158, -0.10379874066477779]
u:hO1Q;-1.1435632262193207;0.028520376471521405;0.02232534845394312;788;0.0005116047372599741;-0.0020348625118171704;0.5263691892425115;0.8416614108420624;3.065595023256863;[-1.1435632262193207, 0.028520376471521405, 0.02232534845394312]
u:hO1l;-0.004699164638465508;-0.043083382446393315;0.027781344748134887;483;0.005046723765185224;0.0009010851142068343;0.14774215068353674;0.7918285932336036;1.8697787534473307;[-0.004699164638465508, -0.043083382446393315, 0.027781344748134887]
u:hO1p;0.148603671140681;-0.022738620871644508;-0.03686650917403894;399;0.007471834504611308;0.0024590659920084024;0.14677136353047646;0.5918406941433452;0.9938281909640981;[0.148603671140681, -0.022738620871644508, -0.03686650917403894]
u:hO29;-1.0735766959975495;-0.06717753875541368;0.3153326901284712;286;0.010477192086506437;0.0034840980376478203;0.26562098487206987;0.1940995323943846;3.678159282941635;[-1.0735766959975495, -0.06717753875541368, 0.3153326901284712]
u:hO2e;-0.30440202754884543;0.00920189884870474;0.02984135563922142;483;0.0006166809775677295;-0.0035474161850257424;0.6390445359220799;0.6993175181121349;1.4041013284627237;[-0.30440202754884543, 0.00920189884870474, 0.02984135563922142]
u:hO33;-0.38268545868040055;-0.06938687220227141;0.12150802391058972;1431;0.005760025229810228;0.004367532267947172;0.005989892530377414;0.20094790030603427;2.716818271489101;[-0.38268545868040055, -0.06938687220227141, 0.12150802391058972]
u:hO3b;-1.9909823235561936;0.06534275057448084;0.12884612270173557;547;0.00437462034974756;0.000714232924562852;0.1942024708525704;0.21794326646422235;3.3755688636887817;[-1.9909823235561936, 0.06534275057448084, 0.12884612270173557]
u:hO5L;0.6088470238223754;-0.13354653124918756;0.02314898968325843;373;0.0028456699798807827;-0.0025443534256333056;0.32369482965640517;0.9109651604642094;3.708402908967471;[0.6088470238223754, -0.13354653124918756, 0.02314898968325843]
u:hO60;-1.6740739282271895;0.07083898503166354;0.05603535746228848;431;0.004840715309404886;0.00019043827814035907;0.1511880433765805;0.8057578269431416;3.406163051617028;[-1.6740739282271895, 0.07083898503166354, 0.05603535746228848]
u:hO7y;-0.016789803782816942;-0.17955920238814713;0.24266053772093935;226;0.017123522873150998;0.00830848720385191;0.13022901784742327;0.42901301136040715;4.317843248634466;[-0.016789803782816942, -0.17955920238814713, 0.24266053772093935]
u:hO8O;-1.5140738284223993;0.017360181971373123;0.30717246133951503;318;0.026823810740143617;0.020644914300398498;0.721833017873475;0.00449965049326053;2.3858321048644187;[-1.5140738284223993, 0.017360181971373123, 0.30717246133951503]
u:hO9h;-0.7207578780762154;0.04908097117177768;-0.08514132772815496;246;0.0028784969011903527;-0.005328264441186725;0.46965072840596445;0.6205886807783791;1.756385766079727;[-0.7207578780762154, 0.04908097117177768, -0.08514132772815496]
u:hOBP;-0.48950094217225093;0.011053783094424195;0.05241282015827657;279;0.0005256419855017569;-0.0067169258261974285;0.8368197285392223;0.7040327676699135;1.8425112862424973;[-0.48950094217225093, 0.011053783094424195, 0.05241282015827657]
u:hOCm;-1.2280493663789769;0.0634918283796436;-0.3242137978395117;232;0.006234294616902392;-0.002444881849325453;0.39534432374392925;0.5446360306133777;3.884502538998227;[-1.2280493663789769, 0.0634918283796436, -0.3242137978395117]
u:hOCq;-0.5188395775832599;-0.03079647823669784;0.004340263531300018;1559;0.0007835518532339769;-0.0005007880544096732;0.2903292383437629;0.9554192501657495;3.284532733666002;[-0.5188395775832599, -0.03079647823669784, 0.004340263531300018]
u:hOE9;-0.3775165318798072;-0.05725588721417489;0.06043651601638553;417;0.0042333244463783615;-0.0005771425852816314;0.23075774268414123;0.7374950490596506;3.090961181805739;[-0.3775165318798072, -0.05725588721417489, 0.06043651601638553]
u:hOEE;-4.225781028000068;-0.051518182421812296;0.19141940046978206;370;0.0012552945668921067;-0.00418745587143543;0.6210099044360329;0.6103382549780922;6.3581352942197755;[-4.225781028000068, -0.051518182421812296, 0.19141940046978206]
u:hOFO;2.1335506459173192;-0.21971756627573666;-0.5103489099160561;206;0.05482821537672522;0.045516178089796466;0.0009979474336892665;0.16287171138650594;2.4456183473079554;[2.1335506459173192, -0.21971756627573666, -0.5103489099160561]
u:hOHJ;1.9313023031495038;-0.11565628463688002;-0.8154358523311538;206;0.03142075108204079;0.02187809838334165;0.1520787822763629;0.01954356243940701;3.442176905696671;[1.9313023031495038, -0.11565628463688002, -0.8154358523311538]
u:hOHq;-0.20510379323937075;-0.03244206969098734;-0.11205058241783945;724;0.003069625544074528;0.00030421535140900957;0.34375626374807566;0.31152376901548934;3.073768672039697;[-0.20510379323937075, -0.03244206969098734, -0.11205058241783945]
u:hOI7;-0.22939057295438753;0.006504955843375769;0.037623800583805746;435;0.0015670730963667223;-0.0030553015652241555;0.6055096493907249;0.42194379533966486;0.6864636811245267;[-0.22939057295438753, 0.006504955843375769, 0.037623800583805746]
u:hOIu;0.1487333660554822;-0.14694941165287595;-0.341413590107141;528;0.012336328467869695;0.008573800195366466;0.010730832038658126;0.18180760838954468;4.447405636102614;[0.1487333660554822, -0.14694941165287595, -0.341413590107141]
u:hOJW;0.33299451355597276;-0.21230247420832565;0.1860390992746172;259;0.03250356454302106;0.024944998641013405;0.007155733925274211;0.5901928476268055;3.869222657608064;[0.33299451355597276, -0.21230247420832565, 0.1860390992746172]
u:hOJf;-0.8777247626700629;-0.010675846081474621;-0.10989857697056163;249;0.0010794723880591661;-0.007041832714476781;0.899128900749351;0.6163752756934644;3.8592902306105334;[-0.8777247626700629, -0.010675846081474621, -0.10989857697056163]
u:hOKZ;-4.7503032160585255;0.012249680965155392;0.18056363840235592;471;0.0012516386733872897;-0.0030165167168973994;0.9084903892353702;0.47185131967791905;6.322844836456764;[-4.7503032160585255, 0.012249680965155392, 0.18056363840235592]
u:hOM3;-0.9467301210796462;-0.2985925070139587;0.5718606834932992;200;0.040732406142219735;0.030993648844171218;0.02326512565283635;0.32773345859808445;5.43925297353706;[-0.9467301210796462, -0.2985925070139587, 0.5718606834932992]
u:hONp;-3.125282957307654;0.10697563040667708;0.3336099371469365;211;0.007239077047993425;-0.002306701057314342;0.2986952088525552;0.33017301694829837;4.147498991970128;[-3.125282957307654, 0.10697563040667708, 0.3336099371469365]
u:hOOa;0.7065868039911605;-0.22929895389701907;-0.5802117680243425;737;0.024806034406411936;0.022148830140489406;0.0002852569930810214;0.002918871935736905;5.570161039300505;[0.7065868039911605, -0.22929895389701907, -0.5802117680243425]
u:hOPi;-1.6096268162169989;-0.06477692977942055;0.4088684184202891;584;0.011299280240852694;0.007895835422404685;0.23090320734414235;0.08244277248718383;4.234486714307827;[-1.6096268162169989, -0.06477692977942055, 0.4088684184202891]
u:hOQ4;0.19533182460945103;-0.013854279059817544;-0.22348436002631267;202;0.007071423444026004;-0.002907758229903523;0.7587979833261245;0.24310713996638367;1.932601181865505;[0.19533182460945103, -0.013854279059817544, -0.22348436002631267]
u:hOQW;-0.05706965468190236;-0.0037750755525938423;-0.00420817842590563;411;0.00018552515676328873;-0.004715526190507413;0.7875831435913069;0.9453005382137637;0.9716576178556792;[-0.05706965468190236, -0.0037750755525938423, -0.00420817842590563]
u:hORg;0.027513247689344295;-0.025773900166713173;-0.02450050886235517;236;0.0027658796385297;-0.005794069892469889;0.4300274229552181;0.8337119792069797;1.2796869503135435;[0.027513247689344295, -0.025773900166713173, -0.02450050886235517]
u:hOU_;0.3116168771997504;-0.1092137750554659;-0.5795851580809444;205;0.010899869683624108;0.0011067990864322974;0.19108690871638961;0.2539656155366351;4.4319679503893115;[0.3116168771997504, -0.1092137750554659, -0.5795851580809444]
u:hObV;-0.2798767609259839;-0.0036507472856049956;-0.003917583918045045;227;2.5766411931082978e-05;-0.008902574959390952;0.9413163785496088;0.9888165940367575;2.0408727583590385;[-0.2798767609259839, -0.0036507472856049956, -0.003917583918045045]
u:hOev;0.3710101257013089;-0.12240026099751641;0.05618042112377761;239;0.02307545357593832;0.01479643199607339;0.022004404445737834;0.7482447889270815;2.3127554415100677;[0.3710101257013089, -0.12240026099751641, 0.05618042112377761]
u:hOf2;-1.0758750944943407;-0.05026142384613444;0.29356562875695863;2170;0.0077330212855122316;0.006817223427907693;0.05036496092210777;0.0007428174683706385;3.4374838325531543;[-1.0758750944943407, -0.05026142384613444, 0.29356562875695863]
u:hOiP;-5.369662447477855;0.4371043389460776;-0.366705211142313;402;0.06150448234239192;0.056800244158644375;1.1590669347042117e-06;0.0002709470153376315;1.3379782628974233;[-5.369662447477855, 0.4371043389460776, -0.366705211142313]
u:hOk_;-0.9232787849406605;0.015844132636867958;0.06759992202881224;269;0.0007876707565247498;-0.006725203899441201;0.766057654579075;0.7533678584645456;2.9780322681643514;[-0.9232787849406605, 0.015844132636867958, 0.06759992202881224]
u:hOmf;-1.043884292532232;-0.045007329193596554;0.22173492045419302;447;0.005738523186479383;0.0012598678855175738;0.43783883718288863;0.17284627168840877;3.661703403996513;[-1.043884292532232, -0.045007329193596554, 0.22173492045419302]
u:hOmx;-1.5119059992337596;-0.0018837074002909862;0.2321475131876493;261;0.0016629213253677166;-0.00607612579614103;0.9835055662131122;0.5149104223781609;3.773435797425871;[-1.5119059992337596, -0.0018837074002909862, 0.2321475131876493]
u:hOoQ;-0.665592884205024;-0.0005489692573728555;0.03798835771255826;460;0.00022734298484439197;-0.0041480296935587635;0.988826766899335;0.7473677864943454;2.683321838150812;[-0.665592884205024, -0.0005489692573728555, 0.03798835771255826]
u:hOoq;-0.0812913254906251;-0.03887225463975854;-0.3239965555422012;1016;0.008214397740460622;0.006256282040046912;0.27697069338072194;0.005479477605178101;3.7262331699657887;[-0.0812913254906251, -0.03887225463975854, -0.3239965555422012]
u:hOsA;-0.020671424935757424;-0.014909696921615485;0.031706544423917536;328;0.0005053486730545176;-0.005645387642803534;0.7131369700180226;0.7755688905715983;1.0911586975366614;[-0.020671424935757424, -0.014909696921615485, 0.031706544423917536]
u:hOsa;0.008198589122819872;-0.09217023232353241;0.04753965699157551;607;0.010563751289722867;0.007287472320483657;0.01309949043277689;0.675965695655256;2.6791940200667446;[0.008198589122819872, -0.09217023232353241, 0.04753965699157551]
u:hOuB;-0.4055440779986282;-0.05833354347989854;0.13482640185704536;1001;0.007854523542947023;0.005866256055057195;0.08524954996280587;0.10601859747212662;2.27120526312073;[-0.4055440779986282, -0.05833354347989854, 0.13482640185704536]
u:hOv9;0.41444813611712905;-0.0947905116403376;-0.1878021274845671;454;0.008586262955129542;0.004189749708810808;0.05926662984620658;0.3521631996575789;3.4685887062834557;[0.41444813611712905, -0.0947905116403376, -0.1878021274845671]
u:hOx8;-1.4330351450554741;0.03353355670766628;-0.3486108265367529;625;0.004281000220377473;0.0010793314107967467;0.5953287554292933;0.1296088780845938;4.51136380963954;[-1.4330351450554741, 0.03353355670766628, -0.3486108265367529]
u:hOzN;-2.0088528167070825;-0.10233899603922948;0.394477506272363;1111;0.017806312954879777;0.01603340016237953;0.036830531738181314;0.0037831593280694864;4.639497554820618;[-2.0088528167070825, -0.10233899603922948, 0.394477506272363]
u:hP-w;-0.09676594553639992;-0.06627188361273159;0.013829924044114178;612;0.003853864566327081;0.0005824486864135503;0.1293034166591313;0.9279020689899528;2.9360515312436384;[-0.09676594553639992, -0.06627188361273159, 0.013829924044114178]
u:hP0A;-0.5872880354280618;-0.01861327227710023;0.1175123894595066;358;0.002285790858788439;-0.00333513426313381;0.6538646201043399;0.6160689084917159;2.5911930147120326;[-0.5872880354280618, -0.01861327227710023, 0.1175123894595066]
u:hP0m;-0.49716820312895904;-0.005425745634137327;-0.09115988094914253;292;0.000793701828090243;-0.006121220650608272;0.9197358916702792;0.6329968853168755;3.0617857582890093;[-0.49716820312895904, -0.005425745634137327, -0.09115988094914253]
u:hP3v;-0.3187543756887407;-0.08429302494550418;0.25269638924299126;444;0.015768100763268067;0.011304464032035666;0.031108728101168423;0.2653160606328313;2.916390166155157;[-0.3187543756887407, -0.08429302494550418, 0.25269638924299126]
